,user_id,whisky_id,rating
58045,11312,2828,8.0
58046,11314,407,8.0
58047,11315,93,8.0
58048,11315,616,8.0
58049,11316,805,8.0
58050,11316,1103,8.0
58051,11316,2473,8.0
58052,11317,1923,10.0
58053,11318,815,8.0
58054,11318,2855,8.0
58055,11319,92,8.0
58056,11319,192,10.0
58057,11319,262,10.0
58058,11319,406,10.0
58059,11319,610,6.0
58060,11319,753,8.0
58061,11319,1084,6.0
58062,11319,1103,8.0
58063,11319,1202,9.0
58064,11319,1353,8.0
58065,11319,1362,8.0
58066,11319,1439,8.0
58067,11319,1656,6.0
58068,11319,1871,8.0
58069,11319,2238,8.0
58070,11319,2473,7.0
58071,11319,2860,6.0
58072,11319,3123,8.0
58073,11322,92,8.0
58074,11322,1106,10.0
58075,11325,1100,8.0
58076,11325,2479,8.0
58077,11325,2659,8.0
58078,11325,3224,6.0
58079,11326,1358,6.0
58080,11326,1371,8.0
58081,11326,1673,6.0
58082,11326,1990,10.0
58083,11326,2855,6.0
58084,11327,398,10.0
58085,11328,2251,6.0
58086,11329,597,8.0
58087,11329,811,8.0
58088,11329,1830,7.0
58089,11329,2129,8.0
58090,11330,93,8.0
58091,11330,598,8.0
58092,11330,1664,8.0
58093,11330,2940,8.0
58094,11332,1666,8.0
58095,11333,1069,8.0
58096,11334,250,8.0
58097,11335,598,8.0
58098,11335,1035,10.0
58099,11335,2462,8.0
58100,11336,2243,6.0
58101,11336,2679,4.0
58102,11337,1102,10.0
58103,11341,98,8.0
58104,11342,805,8.0
58105,11342,1360,10.0
58106,11342,1371,8.0
58107,11342,1673,8.0
58108,11343,405,10.0
58109,11343,796,8.0
58110,11343,1973,8.0
58111,11343,2477,8.0
58112,11344,92,6.0
58113,11345,2860,4.0
58114,11347,260,10.0
58115,11347,610,10.0
58116,11347,1082,10.0
58117,11347,2671,6.0
58118,11348,1081,8.0
58119,11349,1673,8.0
58120,11350,92,10.0
58121,11350,1984,8.0
58122,11351,92,10.0
58123,11351,805,8.0
58124,11351,947,10.0
58125,11351,1358,8.0
58126,11351,1360,8.0
58127,11351,1679,8.0
58128,11351,2192,8.0
58129,11351,2474,6.0
58130,11351,2476,8.0
58131,11351,2477,6.0
58132,11351,2612,10.0
58133,11351,2673,8.0
58134,11351,2858,6.0
58135,11355,1985,10.0
58136,11355,2243,6.0
58137,11356,1345,6.0
58138,11357,92,8.0
58139,11357,2487,8.0
58140,11358,1641,10.0
58141,11361,92,8.0
58142,11361,411,8.0
58143,11364,95,8.0
58144,11364,238,7.0
58145,11364,615,5.0
58146,11364,696,6.0
58147,11364,799,7.0
58148,11364,896,7.0
58149,11364,1091,8.0
58150,11364,1098,7.0
58151,11364,2380,4.0
58152,11366,2248,7.0
58153,11366,2348,2.0
58154,11366,2469,3.0
58155,11366,2653,7.0
58156,11366,3007,7.0
58157,11366,3139,8.0
58158,11367,93,30.0
58159,11367,547,8.0
58160,11367,558,30.0
58161,11367,599,8.0
58162,11367,605,8.0
58163,11367,696,7.0
58164,11367,746,7.0
58165,11367,815,7.0
58166,11367,1077,7.0
58167,11367,1081,8.0
58168,11367,1278,8.0
58169,11367,1323,8.0
58170,11367,1348,8.0
58171,11367,1675,6.0
58172,11367,2251,6.0
58173,11367,2763,30.0
58174,11368,1369,7.0
58175,11369,93,8.0
58176,11369,610,10.0
58177,11369,817,6.0
58178,11370,610,9.0
58179,11370,724,8.0
58180,11370,1336,7.0
58181,11370,1664,8.0
58182,11370,2471,5.0
58183,11370,2671,6.0
58184,11370,2861,5.0
58185,11370,3065,7.0
58186,11371,95,8.0
58187,11371,227,9.0
58188,11371,364,9.0
58189,11371,531,7.0
58190,11371,558,8.0
58191,11371,605,7.0
58192,11371,1089,8.0
58193,11371,1103,7.0
58194,11371,1664,9.0
58195,11371,1985,6.0
58196,11371,1988,8.0
58197,11371,2244,8.0
58198,11371,2319,7.0
58199,11371,2830,6.0
58200,11372,2477,8.0
58201,11372,3350,8.0
58202,11373,609,6.0
58203,11373,2671,7.0
58204,11374,297,8.0
58205,11374,609,5.0
58206,11374,664,8.0
58207,11374,716,8.0
58208,11374,802,8.0
58209,11374,815,8.0
58210,11374,861,7.0
58211,11374,921,8.0
58212,11374,983,8.0
58213,11374,1020,9.0
58214,11374,1082,9.0
58215,11374,1086,8.0
58216,11374,1088,7.0
58217,11374,1093,9.0
58218,11374,1325,32.0
58219,11374,1340,7.0
58220,11374,1361,7.0
58221,11374,1431,7.0
58222,11374,1454,8.0
58223,11374,1609,7.0
58224,11374,1631,7.0
58225,11374,1641,7.0
58226,11374,1658,8.0
58227,11374,1664,8.0
58228,11374,1731,7.0
58229,11374,1830,7.0
58230,11374,1932,7.0
58231,11374,2061,7.0
58232,11374,2355,2.0
58233,11374,2480,7.0
58234,11374,2576,7.0
58235,11374,2587,6.0
58236,11374,3294,7.0
58237,11375,2828,9.0
58238,11376,175,10.0
58239,11376,803,10.0
58240,11376,1669,8.0
58241,11376,2666,10.0
58242,11376,2861,8.0
58243,11376,3246,8.0
58244,11377,398,9.0
58245,11377,900,10.0
58246,11377,1098,10.0
58247,11377,1218,7.0
58248,11377,1471,8.0
58249,11377,1977,9.0
58250,11377,1985,8.0
58251,11377,2097,8.0
58252,11377,2464,7.0
58253,11377,2465,8.0
58254,11377,2474,8.0
58255,11377,2543,10.0
58256,11377,2613,9.0
58257,11377,2822,10.0
58258,11377,2882,5.0
58259,11377,3009,8.0
58260,11377,3036,7.0
58261,11377,3307,7.0
58262,11377,3428,7.0
58263,11377,3513,8.0
58264,11378,93,10.0
58265,11380,815,7.0
58266,11381,1985,6.0
58267,11381,2463,7.0
58268,11382,93,8.0
58269,11382,1215,8.0
58270,11382,1779,7.0
58271,11383,361,6.0
58272,11383,574,4.0
58273,11384,1108,8.0
58274,11384,1274,7.0
58275,11384,2673,8.0
58276,11386,1360,9.0
58277,11386,2473,7.0
58278,11386,2474,7.0
58279,11386,2477,7.0
58280,11386,2487,8.0
58281,11386,2665,8.0
58282,11386,2990,8.0
58283,11386,3385,7.0
58284,11387,1098,7.0
58285,11388,1336,8.0
58286,11388,1978,7.0
58287,11389,777,8.0
58288,11389,1336,4.0
58289,11389,1984,20.0
58290,11389,2403,8.0
58291,11390,2202,8.0
58292,11390,2523,7.0
58293,11391,1525,6.0
58294,11391,2935,7.0
58295,11392,1471,8.0
58296,11393,1977,8.0
58297,11394,811,6.0
58298,11394,955,10.0
58299,11395,1098,7.0
58300,11396,805,8.0
58301,11396,2670,6.0
58302,11396,2979,7.0
58303,11397,2739,7.0
58304,11398,262,10.0
58305,11398,558,7.0
58306,11398,812,9.0
58307,11398,1977,7.0
58308,11400,753,10.0
58309,11400,1098,9.0
58310,11400,2477,7.0
58311,11400,2660,6.0
58312,11401,1098,6.0
58313,11401,2234,10.0
58314,11401,2671,7.0
58315,11402,610,8.0
58316,11402,1995,6.0
58317,11402,2680,5.0
58318,11403,93,9.0
58319,11404,544,8.0
58320,11404,610,36.0
58321,11404,815,8.0
58322,11404,2243,6.0
58323,11404,2850,6.0
58324,11405,802,8.0
58325,11405,2413,5.0
58326,11405,2665,7.0
58327,11406,152,7.0
58328,11406,1790,7.0
58329,11406,2140,8.0
58330,11406,2606,7.0
58331,11406,2676,6.0
58332,11406,2763,7.0
58333,11407,2243,6.0
58334,11407,3510,6.0
58335,11408,93,8.0
58336,11408,1990,7.0
58337,11409,1318,8.0
58338,11409,1328,7.0
58339,11409,1360,7.0
58340,11409,1681,7.0
58341,11409,2243,7.0
58342,11409,2254,8.0
58343,11411,766,9.0
58344,11411,1701,9.0
58345,11411,2254,6.0
58346,11411,3287,4.0
58347,11411,3378,6.0
58348,11412,93,6.0
58349,11412,2413,7.0
58350,11413,2243,5.0
58351,11415,93,8.0
58352,11416,558,9.0
58353,11416,1861,7.0
58354,11416,1893,8.0
58355,11416,2855,9.0
58356,11417,1366,7.0
58357,11419,266,7.0
58358,11419,1319,7.0
58359,11419,1610,8.0
58360,11419,2231,7.0
58361,11419,2464,6.0
58362,11419,2569,6.0
58363,11419,2653,8.0
58364,11419,2670,6.0
58365,11419,3007,5.0
58366,11423,1995,5.0
58367,11425,1108,9.0
58368,11425,1250,7.0
58369,11425,1824,8.0
58370,11427,93,7.0
58371,11427,521,6.0
58372,11427,1990,8.0
58373,11427,2421,8.0
58374,11429,93,6.0
58375,11429,95,7.0
58376,11429,2243,8.0
58377,11430,599,9.0
58378,11430,818,10.0
58379,11430,900,9.0
58380,11430,1350,8.0
58381,11430,2666,8.0
58382,11430,2987,9.0
58383,11430,3013,9.0
58384,11431,1562,8.0
58385,11432,93,10.0
58386,11435,2531,1.0
58387,11437,1985,7.0
58388,11439,1416,8.0
58389,11439,1732,7.0
58390,11439,2708,7.0
58391,11439,2824,7.0
58392,11439,3001,7.0
58393,11440,796,10.0
58394,11440,1098,10.0
58395,11440,1323,10.0
58396,11440,1992,10.0
58397,11440,1995,6.0
58398,11441,1984,7.0
58399,11441,1990,7.0
58400,11441,2334,7.0
58401,11441,2463,6.0
58402,11441,2830,6.0
58403,11442,264,8.0
58404,11442,781,7.0
58405,11442,1503,7.0
58406,11442,1747,8.0
58407,11442,2243,7.0
58408,11443,138,4.0
58409,11443,753,5.0
58410,11443,805,6.0
58411,11443,1048,8.0
58412,11443,1086,4.0
58413,11443,1263,6.0
58414,11443,1471,6.0
58415,11443,1658,9.0
58416,11443,1673,5.0
58417,11443,2156,5.0
58418,11443,2248,6.0
58419,11443,2305,6.0
58420,11443,2600,6.0
58421,11443,2715,7.0
58422,11443,2858,5.0
58423,11445,609,8.0
58424,11445,815,8.0
58425,11445,1099,8.0
58426,11445,1361,8.0
58427,11445,1830,8.0
58428,11445,1977,8.0
58429,11447,95,9.0
58430,11447,1098,9.0
58431,11447,2571,7.0
58432,11450,93,8.0
58433,11450,2474,7.0
58434,11451,95,8.0
58435,11451,157,8.0
58436,11451,1108,8.0
58437,11451,1362,8.0
58438,11451,1995,7.0
58439,11451,2463,8.0
58440,11451,2661,7.0
58441,11451,2670,7.0
58442,11451,2861,7.0
58443,11451,3224,8.0
58444,11451,3257,7.0
58445,11452,1098,6.0
58446,11453,1477,7.0
58447,11453,2378,7.0
58448,11454,2487,8.0
58449,11455,93,10.0
58450,11455,696,10.0
58451,11456,796,6.0
58452,11456,1088,6.0
58453,11456,1471,6.0
58454,11459,1019,8.0
58455,11460,1096,9.0
58456,11460,1098,9.0
58457,11460,1619,7.0
58458,11460,2471,5.0
58459,11460,3510,5.0
58460,11462,93,9.0
58461,11462,1818,9.0
58462,11462,2854,8.0
58463,11463,206,10.0
58464,11463,266,10.0
58465,11463,1108,8.0
58466,11463,1319,8.0
58467,11463,3385,2.0
58468,11464,2477,7.0
58469,11465,2979,7.0
58470,11467,157,8.0
58471,11467,1656,6.0
58472,11467,1985,4.0
58473,11467,2097,6.0
58474,11467,2605,4.0
58475,11467,2676,6.0
58476,11467,3033,6.0
58477,11467,3293,6.0
58478,11468,93,8.0
58479,11468,701,8.0
58480,11468,796,5.0
58481,11468,1500,8.0
58482,11468,1501,6.0
58483,11469,93,8.0
58484,11469,1988,7.0
58485,11470,796,8.0
58486,11470,816,8.0
58487,11470,2474,7.0
58488,11471,94,8.0
58489,11471,264,9.0
58490,11471,407,8.0
58491,11471,493,8.0
58492,11471,606,8.0
58493,11471,632,8.0
58494,11471,724,8.0
58495,11471,768,8.0
58496,11471,808,6.0
58497,11471,816,8.0
58498,11471,843,8.0
58499,11471,956,8.0
58500,11471,1009,8.0
58501,11471,1106,7.0
58502,11471,1191,8.0
58503,11471,1251,8.0
58504,11471,1323,9.0
58505,11471,1484,8.0
58506,11471,1675,7.0
58507,11471,1790,9.0
58508,11471,1838,7.0
58509,11471,1987,8.0
58510,11471,2202,8.0
58511,11471,2251,8.0
58512,11471,2253,7.0
58513,11471,2465,6.0
58514,11471,2480,7.0
58515,11471,2523,7.0
58516,11471,2658,8.0
58517,11471,2672,7.0
58518,11471,3007,7.0
58519,11471,3008,7.0
58520,11471,3022,5.0
58521,11472,93,8.0
58522,11472,95,6.0
58523,11472,561,144.0
58524,11472,585,9.0
58525,11472,716,9.0
58526,11472,805,7.0
58527,11472,818,36.0
58528,11472,1036,72.0
58529,11472,1090,9.0
58530,11472,1098,7.0
58531,11472,1106,7.0
58532,11472,1108,8.0
58533,11472,1186,8.0
58534,11472,1219,8.0
58535,11472,1274,6.0
58536,11472,1345,24.0
58537,11472,1369,8.0
58538,11472,1475,30.0
58539,11472,1610,128.0
58540,11472,1777,7.0
58541,11472,1977,8.0
58542,11472,1987,8.0
58543,11472,1995,6.0
58544,11472,2231,6.0
58545,11472,2248,8.0
58546,11472,2469,5.0
58547,11472,2474,7.0
58548,11472,2487,60.0
58549,11472,2653,63.0
58550,11472,2680,7.0
58551,11472,2861,26.0
58552,11472,3350,7.0
58553,11473,93,7.0
58554,11473,95,6.0
58555,11473,157,7.0
58556,11473,696,8.0
58557,11473,1656,8.0
58558,11473,1985,6.0
58559,11473,1988,8.0
58560,11473,2231,7.0
58561,11473,2251,7.0
58562,11473,2253,6.0
58563,11473,2255,6.0
58564,11473,2380,6.0
58565,11473,2413,6.0
58566,11473,2537,8.0
58567,11473,2855,7.0
58568,11473,3013,4.0
58569,11474,93,5.0
58570,11475,93,4.0
58571,11475,2243,7.0
58572,11476,93,7.0
58573,11476,3079,6.0
58574,11477,93,8.0
58575,11477,257,8.0
58576,11480,1207,8.0
58577,11480,1348,9.0
58578,11480,2487,8.0
58579,11481,2477,8.0
58580,11481,2855,7.0
58581,11482,93,7.0
58582,11482,406,7.0
58583,11482,797,9.0
58584,11482,1348,10.0
58585,11482,2242,8.0
58586,11483,93,8.0
58587,11483,805,8.0
58588,11483,1318,8.0
58589,11483,1509,7.0
58590,11483,2243,7.0
58591,11483,2474,7.0
58592,11483,2484,6.0
58593,11483,2798,7.0
58594,11485,753,8.0
58595,11485,811,6.0
58596,11485,1319,7.0
58597,11485,2054,7.0
58598,11485,2444,7.0
58599,11485,2463,7.0
58600,11485,2471,5.0
58601,11485,2487,6.0
58602,11485,2830,6.0
58603,11485,2855,8.0
58604,11485,3026,5.0
58605,11485,3510,7.0
58606,11487,93,8.0
58607,11487,95,8.0
58608,11487,395,6.0
58609,11487,615,7.0
58610,11487,2673,8.0
58611,11487,2680,5.0
58612,11487,3350,5.0
58613,11489,818,8.0
58614,11489,1675,8.0
58615,11489,1995,7.0
58616,11489,2670,7.0
58617,11489,2798,10.0
58618,11490,2355,6.0
58619,11491,93,6.0
58620,11491,1098,7.0
58621,11491,2537,7.0
58622,11492,3293,3.0
58623,11492,3385,3.0
58624,11493,546,6.0
58625,11493,590,10.0
58626,11493,1137,5.0
58627,11493,1353,8.0
58628,11493,2328,3.0
58629,11494,1098,8.0
58630,11495,93,7.0
58631,11496,319,6.0
58632,11496,816,7.0
58633,11496,1088,7.0
58634,11496,1336,7.0
58635,11496,1460,7.0
58636,11496,1673,6.0
58637,11496,1932,7.0
58638,11496,1955,8.0
58639,11496,2487,6.0
58640,11496,2535,7.0
58641,11496,2605,6.0
58642,11496,2794,6.0
58643,11496,2858,7.0
58644,11496,3080,6.0
58645,11496,3293,4.0
58646,11496,3350,5.0
58647,11497,411,8.0
58648,11497,753,9.0
58649,11497,2380,8.0
58650,11498,610,9.0
58651,11499,777,7.0
58652,11499,811,6.0
58653,11499,816,7.0
58654,11499,1086,8.0
58655,11499,1302,8.0
58656,11499,1307,8.0
58657,11499,1851,5.0
58658,11499,2251,8.0
58659,11499,2340,8.0
58660,11499,2559,7.0
58661,11499,2668,7.0
58662,11499,3033,6.0
58663,11499,3385,6.0
58664,11499,3478,2.0
58665,11500,1106,7.0
58666,11500,3288,5.0
58667,11501,1969,8.0
58668,11501,2469,4.0
58669,11502,1318,6.0
58670,11504,1681,6.0
58671,11504,2255,6.0
58672,11506,157,10.0
58673,11506,662,7.0
58674,11506,1336,7.0
58675,11506,2235,7.0
58676,11506,2467,7.0
58677,11506,2474,8.0
58678,11506,2545,8.0
58679,11506,2666,9.0
58680,11506,3224,6.0
58681,11506,3350,6.0
58682,11508,497,8.0
58683,11509,2897,7.0
58684,11510,1103,8.0
58685,11510,1361,5.0
58686,11510,1562,7.0
58687,11510,2255,6.0
58688,11510,2798,7.0
58689,11511,1656,5.0
58690,11511,2670,8.0
58691,11512,157,8.0
58692,11512,724,8.0
58693,11512,1098,8.0
58694,11512,3371,5.0
58695,11513,753,7.0
58696,11514,93,7.0
58697,11514,398,8.0
58698,11514,768,7.0
58699,11514,1263,6.0
58700,11514,1501,8.0
58701,11514,1525,7.0
58702,11514,1893,7.0
58703,11514,2242,7.0
58704,11514,2243,6.0
58705,11514,2861,6.0
58706,11514,2890,7.0
58707,11515,1666,8.0
58708,11515,2855,7.0
58709,11516,816,7.0
58710,11516,2798,1.0
58711,11516,3287,10.0
58712,11517,264,4.0
58713,11517,597,6.0
58714,11517,808,34.0
58715,11517,1088,10.0
58716,11517,1318,6.0
58717,11517,1345,5.0
58718,11517,1766,6.0
58719,11517,2053,8.0
58720,11517,2306,10.0
58721,11517,2473,8.0
58722,11517,2861,10.0
58723,11517,3053,6.0
58724,11518,398,10.0
58725,11518,1215,8.0
58726,11518,1336,8.0
58727,11518,1471,8.0
58728,11518,1985,6.0
58729,11518,2340,8.0
58730,11518,2487,8.0
58731,11518,3132,7.0
58732,11520,805,7.0
58733,11521,613,8.0
58734,11521,753,8.0
58735,11521,1098,8.0
58736,11521,1361,8.0
58737,11521,1439,8.0
58738,11521,2073,7.0
58739,11521,2426,8.0
58740,11523,2241,7.0
58741,11523,2673,8.0
58742,11523,2855,8.0
58743,11524,899,8.0
58744,11525,812,8.0
58745,11526,93,9.0
58746,11526,1977,8.0
58747,11528,2680,7.0
58748,11529,93,7.0
58749,11529,451,7.0
58750,11529,610,7.0
58751,11529,1562,6.0
58752,11529,1977,8.0
58753,11529,2255,7.0
58754,11529,2621,8.0
58755,11530,93,7.0
58756,11530,610,8.0
58757,11530,1069,7.0
58758,11530,1360,8.0
58759,11530,1784,7.0
58760,11530,2255,6.0
58761,11530,2487,7.0
58762,11531,2489,5.0
58763,11532,113,9.0
58764,11532,247,7.0
58765,11532,346,8.0
58766,11532,811,5.0
58767,11532,812,6.0
58768,11532,1076,8.0
58769,11532,1274,7.0
58770,11532,1558,7.0
58771,11532,1562,7.0
58772,11532,1612,6.0
58773,11532,1642,7.0
58774,11532,1987,7.0
58775,11532,2109,7.0
58776,11532,2528,7.0
58777,11532,2559,6.0
58778,11532,2663,6.0
58779,11532,2897,8.0
58780,11532,3011,6.0
58781,11532,3124,4.0
58782,11532,3130,8.0
58783,11532,3210,7.0
58784,11532,3235,6.0
58785,11532,3348,6.0
58786,11532,3486,6.0
58787,11533,93,8.0
58788,11533,95,10.0
58789,11533,558,8.0
58790,11533,610,9.0
58791,11533,816,7.0
58792,11533,1088,7.0
58793,11533,1323,8.0
58794,11533,1972,7.0
58795,11533,1988,10.0
58796,11533,2241,8.0
58797,11533,2613,7.0
58798,11534,520,6.0
58799,11534,558,8.0
58800,11534,805,7.0
58801,11534,1077,8.0
58802,11534,1336,8.0
58803,11534,1372,6.0
58804,11534,2858,5.0
58805,11534,2881,7.0
58806,11534,3081,6.0
58807,11535,171,6.0
58808,11535,815,7.0
58809,11535,1077,9.0
58810,11535,1339,7.0
58811,11535,2079,8.0
58812,11535,2122,6.0
58813,11535,2140,6.0
58814,11535,2881,8.0
58815,11535,2908,7.0
58816,11535,2952,2.0
58817,11535,3066,7.0
58818,11535,3081,3.0
58819,11536,558,8.0
58820,11537,346,8.0
58821,11537,624,9.0
58822,11537,696,8.0
58823,11537,799,7.0
58824,11537,812,9.0
58825,11537,853,9.0
58826,11537,1250,8.0
58827,11537,1318,8.0
58828,11537,1947,7.0
58829,11537,2049,7.0
58830,11537,2515,8.0
58831,11538,95,9.0
58832,11538,597,9.0
58833,11538,818,9.0
58834,11538,1098,8.0
58835,11538,2242,7.0
58836,11538,3013,7.0
58837,11539,2621,8.0
58838,11540,1656,8.0
58839,11540,2855,8.0
58840,11541,1103,9.0
58841,11541,1348,10.0
58842,11541,1645,7.0
58843,11541,1814,7.0
58844,11541,1995,5.0
58845,11542,1947,6.0
58846,11543,93,7.0
58847,11543,397,8.0
58848,11543,796,6.0
58849,11543,813,8.0
58850,11543,816,8.0
58851,11543,1106,8.0
58852,11543,1318,8.0
58853,11543,1509,8.0
58854,11543,1585,7.0
58855,11543,1609,8.0
58856,11543,1731,9.0
58857,11543,1791,7.0
58858,11543,1810,8.0
58859,11543,1854,7.0
58860,11543,1977,9.0
58861,11543,2243,7.0
58862,11543,2251,10.0
58863,11543,2292,7.0
58864,11543,2363,7.0
58865,11543,2535,8.0
58866,11543,2567,10.0
58867,11543,2666,9.0
58868,11544,93,10.0
58869,11544,597,8.0
58870,11544,1995,6.0
58871,11544,2242,6.0
58872,11544,2255,6.0
58873,11544,2674,8.0
58874,11544,2855,9.0
58875,11545,396,8.0
58876,11545,1501,8.0
58877,11545,2329,7.0
58878,11545,2430,7.0
58879,11545,3217,10.0
58880,11546,724,7.0
58881,11546,1336,6.0
58882,11546,1475,7.0
58883,11546,1701,8.0
58884,11546,1784,7.0
58885,11546,2255,7.0
58886,11546,2380,8.0
58887,11546,2861,9.0
58888,11547,1088,7.0
58889,11547,1351,7.0
58890,11547,2244,6.0
58891,11547,2355,7.0
58892,11547,2484,8.0
58893,11547,2855,7.0
58894,11547,3168,6.0
58895,11547,3350,7.0
58896,11548,93,9.0
58897,11548,1656,8.0
58898,11548,2474,8.0
58899,11549,1088,6.0
58900,11549,1514,7.0
58901,11549,1866,9.0
58902,11549,2242,7.0
58903,11549,3447,2.0
58904,11550,93,8.0
58905,11550,1255,7.0
58906,11550,1288,4.0
58907,11550,1350,8.0
58908,11550,1440,5.0
58909,11550,1521,8.0
58910,11550,1602,8.0
58911,11550,2156,6.0
58912,11550,2444,8.0
58913,11550,2508,6.0
58914,11550,2698,8.0
58915,11550,2708,7.0
58916,11550,3011,6.0
58917,11550,3057,8.0
58918,11550,3078,6.0
58919,11550,3222,7.0
58920,11550,3504,5.0
58921,11551,409,6.0
58922,11552,93,8.0
58923,11552,1103,8.0
58924,11552,3391,7.0
58925,11553,2606,5.0
58926,11553,3293,5.0
58927,11554,605,7.0
58928,11554,610,9.0
58929,11554,2487,6.0
58930,11554,2861,6.0
58931,11555,98,9.0
58932,11555,603,9.0
58933,11555,1018,7.0
58934,11555,1105,7.0
58935,11555,2975,4.0
58936,11555,3210,6.0
58937,11555,3289,3.0
58938,11556,93,8.0
58939,11557,871,7.0
58940,11557,1088,7.0
58941,11557,1273,8.0
58942,11557,1984,7.0
58943,11557,2474,7.0
58944,11557,2666,6.0
58945,11557,2963,7.0
58946,11558,1990,6.0
58947,11559,1098,9.0
58948,11561,724,7.0
58949,11561,1791,7.0
58950,11561,1843,6.0
58951,11561,1955,6.0
58952,11562,610,9.0
58953,11562,615,7.0
58954,11562,811,7.0
58955,11562,1319,8.0
58956,11562,1562,7.0
58957,11562,2054,8.0
58958,11562,2469,7.0
58959,11562,2535,7.0
58960,11562,2660,5.0
58961,11562,3293,7.0
58962,11563,818,8.0
58963,11563,1076,9.0
58964,11563,1328,9.0
58965,11563,1340,8.0
58966,11563,1369,8.0
58967,11563,1977,9.0
58968,11563,2351,9.0
58969,11563,2380,8.0
58970,11563,2666,9.0
58971,11563,2817,8.0
58972,11563,2889,8.0
58973,11563,3345,9.0
58974,11564,1779,7.0
58975,11564,2026,5.0
58976,11564,2233,8.0
58977,11564,2340,5.0
58978,11565,95,8.0
58979,11565,1664,6.0
58980,11565,2542,5.0
58981,11565,2855,7.0
58982,11568,2244,9.0
58983,11569,1893,9.0
58984,11569,2243,5.0
58985,11570,93,3.0
58986,11570,206,10.0
58987,11570,1977,8.0
58988,11570,1995,10.0
58989,11570,2292,6.0
58990,11571,406,8.0
58991,11571,805,5.0
58992,11571,815,4.0
58993,11571,816,5.0
58994,11571,1098,6.0
58995,11571,1675,6.0
58996,11571,2830,3.0
58997,11572,1081,8.0
58998,11573,93,8.0
58999,11573,95,9.0
59000,11573,1280,7.0
59001,11573,1588,7.0
59002,11573,2487,7.0
59003,11574,2855,7.0
59004,11575,1124,9.0
59005,11576,227,8.0
59006,11576,1098,7.0
59007,11579,157,6.0
59008,11579,398,5.0
59009,11579,408,6.0
59010,11579,615,9.0
59011,11579,796,8.0
59012,11579,1035,9.0
59013,11579,1090,10.0
59014,11579,1096,9.0
59015,11579,1105,8.0
59016,11579,1664,9.0
59017,11579,2244,9.0
59018,11580,2292,7.0
59019,11582,93,8.0
59020,11582,396,8.0
59021,11582,407,9.0
59022,11582,900,8.0
59023,11582,1229,7.0
59024,11582,1361,8.0
59025,11582,1923,8.0
59026,11582,2254,7.0
59027,11582,2397,8.0
59028,11582,2413,7.0
59029,11582,2457,6.0
59030,11582,2469,5.0
59031,11582,2477,7.0
59032,11582,2653,7.0
59033,11582,2830,8.0
59034,11582,2892,7.0
59035,11582,3026,6.0
59036,11582,3246,7.0
59037,11582,3293,5.0
59038,11582,3391,7.0
59039,11583,1108,8.0
59040,11584,2243,6.0
59041,11584,2474,6.0
59042,11585,93,10.0
59043,11586,610,7.0
59044,11586,805,9.0
59045,11586,816,7.0
59046,11586,2470,4.0
59047,11586,2471,8.0
59048,11588,406,8.0
59049,11589,93,5.0
59050,11589,1096,8.0
59051,11589,1580,7.0
59052,11589,2660,4.0
59053,11590,1984,7.0
59054,11591,290,8.0
59055,11591,696,7.0
59056,11591,1105,7.0
59057,11591,1106,6.0
59058,11591,2253,2.0
59059,11591,2923,6.0
59060,11591,3422,6.0
59061,11592,407,36.0
59062,11592,788,1.0
59063,11592,790,10.0
59064,11592,815,8.0
59065,11592,818,8.0
59066,11592,1548,8.0
59067,11592,2109,8.0
59068,11592,2657,6.0
59069,11592,3350,6.0
59070,11593,1088,8.0
59071,11594,93,30.0
59072,11594,2670,5.0
59073,11594,2968,8.0
59074,11595,93,9.0
59075,11597,1977,7.0
59076,11598,406,8.0
59077,11598,530,7.0
59078,11598,724,6.0
59079,11598,797,8.0
59080,11598,816,7.0
59081,11598,1098,8.0
59082,11598,1108,9.0
59083,11598,1322,6.0
59084,11598,1388,7.0
59085,11598,1731,8.0
59086,11598,1984,7.0
59087,11598,2855,7.0
59088,11599,404,8.0
59089,11599,1318,9.0
59090,11599,1512,8.0
59091,11599,1851,8.0
59092,11599,2113,6.0
59093,11600,604,6.0
59094,11600,1263,10.0
59095,11600,1497,8.0
59096,11600,1557,8.0
59097,11600,1656,7.0
59098,11600,1657,10.0
59099,11600,2290,8.0
59100,11600,2861,7.0
59101,11600,3022,7.0
59102,11601,95,3.0
59103,11601,603,6.0
59104,11602,1098,8.0
59105,11604,95,7.0
59106,11604,257,32.0
59107,11604,609,34.0
59108,11604,701,9.0
59109,11604,815,8.0
59110,11604,992,7.0
59111,11604,1080,9.0
59112,11604,1082,9.0
59113,11604,1977,7.0
59114,11604,1990,7.0
59115,11604,2243,6.0
59116,11604,2535,8.0
59117,11604,2673,8.0
59118,11604,3101,6.0
59119,11605,402,9.0
59120,11605,585,8.0
59121,11605,610,9.0
59122,11605,1861,7.0
59123,11605,1977,7.0
59124,11605,2380,7.0
59125,11606,2360,8.0
59126,11607,3385,5.0
59127,11609,1977,10.0
59128,11609,2254,8.0
59129,11610,243,6.0
59130,11610,409,8.0
59131,11610,796,8.0
59132,11610,1018,7.0
59133,11610,1318,8.0
59134,11610,1345,7.0
59135,11610,1455,6.0
59136,11610,1738,7.0
59137,11610,2861,7.0
59138,11610,3190,3.0
59139,11610,3403,5.0
59140,11611,95,10.0
59141,11611,813,9.0
59142,11611,2320,8.0
59143,11611,3046,8.0
59144,11611,3246,8.0
